*******************************************************************************
Ephemeris / WWW_USER Mon Aug  9 15:55:54 2021 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2021-Aug-09 00:00:00.0000 UT      
Stop  time      : A.D. 2022-Sep-08 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude positive}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 274.236400,38.2464000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 274.236400,5015.54462,3926.9599 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude positive}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun, EARTH                      {source: DE441}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
RTS-only print  : GEO      
RTS elevation   : 0. degrees
EOP file        : eop.210809.p211031                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2021-AUG-09. PREDICTS-> 2021-OCT-30
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
******************************************************************************************************************************************
 Date__(UT)__HR:MN:SS Date_________JDUT     R.A.___(ICRF)___DEC R.A._(a-appar)_DEC. Azi_(a-appr)_Elev L_Ap_Sid_Time     Illu%       TDB-UT
******************************************************************************************************************************************
$$SOE
 2021-Aug-09 01:19:00 2459435.554861111 Ns  145.47017  18.07158 145.75982  17.97610 293.8661  -0.8423 16.7831574714   0.34172    69.183073
 2021-Aug-09 11:45:00 2459435.989583333 *r  152.66826  16.22394 152.95205  16.12086  68.6076  -0.8116  3.2450562383   1.26542    69.183066
 2021-Aug-09 18:52:00 2459436.286111111 *t  155.75245  15.09940 156.03376  14.99357 179.2277  66.7455 10.3812075359   1.85823    69.183057
 2021-Aug-10 01:52:00 2459436.577777778 As  158.73326  13.45253 159.01175  13.34432 287.8466  -0.9121 17.4003726718   2.57610    69.183050
 2021-Aug-10 12:52:00 2459437.036111111 *r  166.07372  11.11083 166.34787  10.99795  75.2721  -0.8207  4.4304891737   4.88666    69.183042
 2021-Aug-10 19:40:00 2459437.319444444 *t  168.88944   9.73746 169.16213   9.62328 179.1242  61.3743 11.2491065700   5.97513    69.183033
 2021-Aug-11 02:22:00 2459437.598611111 As  171.62141   8.05241 171.89268   7.93720 280.9392  -1.0112 17.9674501309   7.18262    69.183026
 2021-Aug-11 14:00:00 2459438.083333333 *r  179.18239   5.29198 179.45180   5.17531  82.8666  -0.6771  5.6326336323  10.94101    69.183018
 2021-Aug-11 20:27:00 2459438.352083333 *t  181.76442   3.77394 182.03365   3.65722 179.0696  55.4074 12.1002926430  12.43771    69.183009
 2021-Aug-12 02:49:00 2459438.617361111  s  184.28464   2.15328 184.55385   2.03671 273.2785  -0.8672 18.4843901536  14.01092    69.183004
 2021-Aug-12 15:07:00 2459439.129861111 *r  192.18061  -0.91522 192.45106  -1.02976  90.6973  -0.7789  6.8180654436  19.18334    69.182994
 2021-Aug-12 21:14:00 2459439.384722222 *t  194.60050  -2.48265 194.87208  -2.59619 179.0837  49.1536 12.9514785090  20.97986    69.182986
 2021-Aug-13 03:17:00 2459439.636805556  s  196.98000  -3.96403 197.25276  -4.07638 265.5726  -0.9689 19.0180424066  22.78725    69.182981
 2021-Aug-13 16:16:00 2459440.177777778 *r  205.36116  -7.19208 205.63856  -7.29855  98.7657  -0.6817  8.0369220625  29.23149    69.182970
 2021-Aug-13 22:02:00 2459440.418055556 *t  207.67095  -8.70764 207.95061  -8.81215 179.1092  42.9374 13.8193770166  31.18385    69.182963
 2021-Aug-14 03:45:00 2459440.656250000  s  209.95908  -9.98099 210.24084 -10.08338 257.7935  -0.8373 19.5516951239  33.08062    69.182958
 2021-Aug-14 17:26:00 2459441.226388889 *r  219.00368 -13.18002 219.29327 -13.27221 106.4281  -0.6928  9.2724917404  40.54096    69.182946
 2021-Aug-14 22:52:00 2459441.452777778 *t  221.26133 -14.55442 221.55399 -14.64376 179.0980  37.1052 14.7207009642  42.50730    69.182940
 2021-Aug-15 04:17:00 2459441.678472222  s  223.52017 -15.57299 223.81542 -15.65932 250.6590  -0.9115 20.1521979454  44.38218    69.182936
 2021-Aug-15 18:37:00 2459442.275694444 *r  233.36694 -18.49371 233.67221 -18.56512 113.2057  -0.8292 10.5247748487  52.46420    69.182923
 2021-Aug-15 23:46:00 2459442.490277778 *t  235.62363 -19.65123 235.93229 -19.71897 179.3347  32.0319 15.6888752522  54.32382    69.182917
 2021-Aug-16 04:54:00 2459442.704166667  s  237.88685 -20.37112 238.19802 -20.43503 244.4821  -1.0062 20.8362634066  56.08213    69.182914
 2021-Aug-16 19:50:00 2459443.326388889 *r  248.60973 -22.72849 248.93094 -22.77273 118.8528  -0.7523 11.8104837554  64.29699    69.182900
 2021-Aug-17 00:43:00 2459443.529861111 Ct  250.87039 -23.59607 251.19457 -23.63600 179.3906  28.1151 16.7071875841  65.94163    69.182895
 2021-Aug-17 05:37:00 2459443.734027778  s  253.15176 -23.98745 253.47768 -24.02293 239.6391  -0.9442 21.6206037450  67.52056    69.182892
 2021-Aug-17 21:01:00 2459444.375694444 *r  264.63374 -25.48008 264.96654 -25.49215 122.5524  -0.7261 13.0627689877  75.28996    69.182877
 2021-Aug-18 01:45:00 2459444.572916667 At  266.91279 -26.01925 267.24740 -26.02662 179.8888  25.7269 17.8090622361  76.67832    69.182873
 2021-Aug-18 06:29:00 2459444.770138889  s  269.20160 -26.06166 269.53655 -26.06428 236.8866  -0.9628 22.5553554935  78.03874    69.182870
 2021-Aug-18 22:06:00 2459445.420833333 *r  281.06374 -26.46031 281.39960 -26.43812 123.7637  -0.8143 14.2147807890  84.75907    69.182855
 2021-Aug-19 02:48:00 2459445.616666667  t  283.34826 -26.65162 283.68432 -26.62477 180.2275  25.1285 18.9276494325  85.87181    69.182851
